response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.3150174916608324,-0.31501749166083237,-0.532116518945631,-0.5932225076176977,-0.8092348926115162,-0.6232765455831799,3.587306223860162
-0.3464257721108357,-0.34642577211083575,1.8792876454605514,0.5921688264318757,-0.8064956484250261,-0.623320719168382,3.4448515914254387
-0.34880518729644205,-0.34880518729644205,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6233460035304389,3.587306223860162
-0.34594988907371443,-0.34594988907371443,1.8792876454605514,0.5921688264318757,-0.8034179956668585,-0.6234585737643048,3.587306223860162
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,-0.8037564042385358,-0.6234634338282659,3.587306223860162
-0.2778986147653739,-0.2778986147653739,1.8792876454605514,0.5921688264318757,-0.8010171600520456,-0.6234455172692328,3.4448515914254387
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,-0.8010171600520456,-0.6234353233649554,3.4448515914254387
-0.28218156209946527,-0.28218156209946527,-0.532116518945631,0.5921688264318757,-0.800677863268894,-0.6234177849255295,3.587306223860162
-0.337859877442653,-0.337859877442653,-0.532116518945631,-0.5932225076176977,-0.8010171600520456,-0.6234359411773359,3.587306223860162
-0.25600799505779587,-0.25600799505779587,1.8792876454605514,1.777560160481449,-0.7986178803903206,-0.6234009710146379,3.587306223860162
-0.35023283640780584,-0.3502328364078058,-0.532116518945631,-0.5932225076176977,-0.7989576246594818,-0.6234271473075604,-0.39494827374686337
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,-0.7992971488870182,-0.6234242976747416,3.4448515914254387
-0.3354804622570467,-0.3354804622570467,-0.532116518945631,-0.5932225076176977,-0.799636453286631,-0.6234408857764215,-0.25896885187735513
-0.375930520412354,-0.375930520412354,-0.532116518945631,-0.5932225076176977,-0.7999755380717458,-0.6234836776805379,3.587306223860162
-0.29931335143583077,-0.2993133514358307,-0.532116518945631,-0.5932225076176977,-0.7999755380717458,-0.623485219712248,3.4448515914254387
-0.3216798541805301,-0.3216798541805301,-0.532116518945631,-0.5932225076176977,-0.7999755380717458,-0.6235246957240267,3.4448515914254387
-0.2959821701759819,-0.2959821701759819,1.8792876454605514,0.5921688264318757,-0.796900756195235,-0.6235392992485462,-0.31724574696428726
-0.3135898425494686,-0.31358984254946864,1.8792876454605514,1.777560160481449,-0.7945059145666827,-0.6235416580728378,3.587306223860162
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,-0.7941650591038389,-0.6235186293343382,-0.38847306318164865
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,-0.7945059145666827,-0.6235194528162122,-0.3237209575295019
-0.34594988907371443,-0.34594988907371443,-0.532116518945631,-0.5932225076176977,-0.7945059145666827,-0.6235734239260659,3.587306223860162
-0.357846965001746,-0.357846965001746,-0.532116518945631,-0.5932225076176977,-0.7941650591038389,-0.6235794050522334,3.4448515914254387
-0.261718591503251,-0.261718591503251,-0.532116518945631,-0.5932225076176977,-0.7941650591038389,-0.6235281930259867,3.587306223860162
-0.3264386845517427,-0.32643868455174274,-0.532116518945631,-0.5932225076176977,-0.7962201551695816,-0.6235580386755752,3.587306223860162
-0.3164451407721962,-0.31644514077219615,-0.532116518945631,-0.5932225076176977,-0.7965605658833516,-0.6235622445956577,3.587306223860162
-0.24839386646385567,-0.24839386646385564,-0.532116518945631,-0.5932225076176977,-0.796900756195235,-0.6235223314085248,3.4448515914254387
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.7972407263192144,-0.6235259293493948,3.4448515914254387
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,-0.7972407263192144,-0.6234923130581145,3.4448515914254387
-0.2579115272062809,-0.2579115272062809,-0.532116518945631,-0.5932225076176977,-0.797580476468995,-0.6234586144519744,3.4448515914254387
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,-0.797580476468995,-0.6234496735615477,3.587306223860162
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,-0.5932225076176977,-0.797920006858006,-0.6234499023984074,3.4448515914254387
-0.36641285966992876,-0.36641285966992876,1.8792876454605514,1.777560160481449,-0.7955271585285884,-0.6234864877379355,3.4448515914254387
-0.34309459085098687,-0.34309459085098687,-0.532116518945631,-0.5932225076176977,-0.7958671330860424,-0.6235079570545405,-0.25249364131214047
-0.3716475730782626,-0.3716475730782626,-0.532116518945631,-0.5932225076176977,-0.796206887950729,-0.6235478869841269,-0.3042953258338579
-0.34071517566538057,-0.34071517566538057,-0.532116518945631,-0.5932225076176977,-0.796546423335529,-0.6235677835565898,3.4448515914254387
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,-0.5932225076176977,-0.803048330442028,-0.6235452485971419,3.4448515914254387
-0.2579115272062809,-0.2579115272062809,-0.532116518945631,-0.5932225076176977,-0.8044325636392826,-0.6234845666340952,3.4448515914254387
-0.33357693010856165,-0.33357693010856165,-0.532116518945631,0.5921688264318757,-0.8047703148943514,-0.6234999061660714,3.4448515914254387
-0.31834867292068125,-0.3183486729206812,1.8792876454605514,0.5921688264318757,-0.8020337318906847,-0.6234903393773725,3.4448515914254387
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,-0.802372150378027,-0.6234917892964861,3.4448515914254387
-0.337859877442653,-0.337859877442653,-0.532116518945631,-0.5932225076176977,-0.8027103498242774,-0.6235098922196097,3.587306223860162
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,-0.803048330442028,-0.6235051687435056,3.4448515914254387
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,-0.8033860924435963,-0.6235066124597978,-0.3755226420512193
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,-0.8033860924435963,-0.6234952088061487,3.587306223860162
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.8027103498242774,-0.6235166771591341,-0.3496217997903606
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,-0.803048330442028,-0.6235326080279182,3.587306223860162
-0.3297698658115915,-0.32976986581159157,-0.532116518945631,-0.5932225076176977,-0.8027103498242774,-0.6235971712144015,3.587306223860162
-0.34357047388810813,-0.3435704738881082,-0.532116518945631,-0.5932225076176977,-0.802372150378027,-0.6236500529679593,3.4448515914254387
-0.32786633366310647,-0.32786633366310647,1.8792876454605514,1.777560160481449,-0.7999755380717458,-0.6236616281398838,3.4448515914254387
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,-0.8016950941493822,-0.6236540462591899,3.587306223860162
-0.32929398277447025,-0.32929398277447025,1.8792876454605514,0.5921688264318757,-0.800677863268894,-0.6236934185936178,3.587306223860162
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,-0.8010171600520456,-0.6236904798780811,3.587306223860162
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,-0.5932225076176977,-0.8010171600520456,-0.6236867730037985,3.4448515914254387
-0.3592746141131098,-0.35927461411310985,-0.532116518945631,-0.5932225076176977,-0.8013562369409759,-0.6237187324822828,-0.28486969413821384
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,-0.8037564042385358,-0.6237155012794894,-0.3301961680947166
-0.3659369766328075,-0.3659369766328075,-0.532116518945631,-0.5932225076176977,-0.8040945934916313,-0.6237517747340203,-0.20716716735563775
-0.31596925773507495,-0.31596925773507495,-0.532116518945631,-0.5932225076176977,-0.8040945934916313,-0.6237777144456649,3.587306223860162
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,-0.8044325636392826,-0.6237753677394489,-0.28486969413821384
-0.3492810703335633,-0.3492810703335633,-0.532116518945631,-0.5932225076176977,-0.8024014519048093,-0.6237316303735567,3.587306223860162
-0.35879873107598853,-0.35879873107598853,-0.532116518945631,-0.5932225076176977,-0.8027405197138251,-0.6237633075694153,-0.3301961680947166
-0.32929398277447025,-0.32929398277447025,1.8792876454605514,1.777560160481449,-0.8003383463775471,-0.6237757996075067,3.4448515914254387
-0.308831012178256,-0.308831012178256,-0.532116518945631,-0.5932225076176977,-0.8027405197138251,-0.6237747482238875,3.587306223860162
-0.30787924610401346,-0.30787924610401346,-0.532116518945631,-0.5932225076176977,-0.8041284003626271,-0.6237426710742745,-0.28486969413821384
-0.28122979602522274,-0.28122979602522274,-0.532116518945631,-0.5932225076176977,-0.8041284003626271,-0.6237005642902684,-0.26544406244256985
-0.2555321120206746,-0.25553211202067455,-0.532116518945631,-0.5932225076176977,-0.8061973237168094,-0.6237173069145024,3.587306223860162
-0.34737753818507827,-0.34737753818507827,1.8792876454605514,2.9629514945310222,-0.8037893428264137,-0.6237416072156955,3.4448515914254387
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,-0.8037893428264137,-0.6237515179141352,3.4448515914254387
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,0.5921688264318757,-0.8031105661783063,-0.6238296614548072,3.587306223860162
-0.3212039711434088,-0.3212039711434088,1.8792876454605514,0.5921688264318757,-0.8007028059565217,-0.623836893579126,3.587306223860162
-0.37021992396689885,-0.37021992396689885,-0.532116518945631,-0.5932225076176977,-0.8010429767830849,-0.623876021063284,3.587306223860162
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.8013829265759727,-0.6238838526441772,3.587306223860162
-0.33500457921992544,-0.33500457921992544,-0.532116518945631,-0.5932225076176977,-0.8017226555505472,-0.623900035858053,3.587306223860162
-0.33357693010856165,-0.33357693010856165,-0.532116518945631,-0.5932225076176977,-0.8020621639218917,-0.6239152803403643,3.4448515914254387
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,-0.5932225076176977,-0.8024014519048093,-0.6239002028176592,3.587306223860162
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,-0.8013829265759727,-0.6239677566034835,3.4448515914254387
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,-0.8017226555505472,-0.6239647230616061,3.4448515914254387
-0.33595634529416796,-0.33595634529416796,-0.532116518945631,-0.5932225076176977,-0.8020621639218917,-0.6239814935798852,3.587306223860162
-0.308831012178256,-0.308831012178256,-0.532116518945631,-0.5932225076176977,-0.8024014519048093,-0.6239806226992494,3.4448515914254387
-0.3659369766328075,-0.3659369766328075,-0.532116518945631,-0.5932225076176977,-0.8020621639218917,-0.6240152190149683,-0.3301961680947166
-0.24458680216688555,-0.24458680216688553,-0.532116518945631,-0.5932225076176977,-0.8020621639218917,-0.6239774712802881,3.4448515914254387
-0.28646450943355667,-0.2864645094335566,-0.532116518945631,-0.5932225076176977,-0.8024014519048093,-0.6239620642650362,-0.23954322018171112
-0.3164451407721962,-0.31644514077219615,-0.532116518945631,-0.5932225076176977,-0.8027405197138251,-0.623966147281138,3.4448515914254387
-0.3250110354403789,-0.3250110354403789,-0.532116518945631,-0.5932225076176977,-0.8041284003626271,-0.6240343224752579,3.4448515914254387
-0.3554675498161397,-0.3554675498161397,-0.532116518945631,-0.5932225076176977,-0.804467237660103,-0.6240637656699173,3.4448515914254387
-0.241731503944158,-0.241731503944158,-0.532116518945631,0.5921688264318757,-0.8041284003626271,-0.6240117210397251,3.587306223860162
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,-0.8041284003626271,-0.6240166747790199,-0.31077053639907254
-0.34452223996235065,-0.3445222399623507,-0.532116518945631,-0.5932225076176977,-0.804467237660103,-0.6240390050178395,3.587306223860162
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,-0.804467237660103,-0.6240529328846333,-0.3237209575295019
-0.31787278988356,-0.31787278988356,-0.532116518945631,0.5921688264318757,-0.804467237660103,-0.6240749079633523,3.587306223860162
-0.27980214691385896,-0.279802146913859,-0.532116518945631,-0.5932225076176977,-0.8048058549333599,-0.6240551326032776,3.4448515914254387
-0.26362212365173604,-0.26362212365173604,-0.532116518945631,0.5921688264318757,-0.8051442523966373,-0.6240248536341241,3.587306223860162
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.8054824302638972,-0.6240282978635407,-0.23954322018171112
-0.3411910587025018,-0.3411910587025018,-0.532116518945631,-0.5932225076176977,-0.8058203887488234,-0.6240484316141288,3.4448515914254387
-0.32691456758886395,-0.32691456758886395,-0.532116518945631,-0.5932225076176977,-0.8061581280648229,-0.6240592821171791,-0.29134490470342855
-0.2759950826168889,-0.2759950826168889,-0.532116518945631,-0.5932225076176977,-0.8064956484250261,-0.6240370726235134,3.587306223860162
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6240324794707446,3.587306223860162
-0.3607022632244736,-0.3607022632244736,-0.532116518945631,-0.5932225076176977,-0.8071700331291829,-0.6240652427266327,3.4448515914254387
-0.2936027549903756,-0.29360275499037564,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6240852853123066,3.587306223860162
-0.35879873107598853,-0.35879873107598853,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6241269741345923,3.4448515914254387
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,-0.8068329500422866,-0.6241167835335891,3.587306223860162
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,0.5921688264318757,-0.8071700331291829,-0.6241180314623178,3.587306223860162
-0.33119751492295535,-0.3311975149229553,-0.532116518945631,-0.5932225076176977,-0.8071700331291829,-0.6241288361743002,3.4448515914254387
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,-0.8075068978980179,-0.6241300797958496,3.587306223860162
-0.34071517566538057,-0.34071517566538057,-0.532116518945631,0.5921688264318757,-0.8075068978980179,-0.6241492133732474,3.587306223860162
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,0.5921688264318757,-0.8099075026190833,-0.6241581632496809,-0.3042953258338579
-0.29169922284189054,-0.29169922284189054,1.8792876454605514,0.5921688264318757,-0.8071700331291829,-0.6241566197193977,3.4448515914254387
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,-0.8075068978980179,-0.6241569285254238,-0.38847306318164865
-0.2874162755077992,-0.28741627550779913,-0.532116518945631,-0.5932225076176977,-0.8085614099344615,-0.6240938702818992,3.587306223860162
-0.2721880183199188,-0.2721880183199188,-0.532116518945631,-0.5932225076176977,-0.8088982604627875,-0.6240691703205186,-0.22659279905128177
-0.33214928099719787,-0.3321492809971978,-0.532116518945631,0.5921688264318757,-0.8085614099344615,-0.6240716146078893,3.587306223860162
-0.29645805321310315,-0.29645805321310315,-0.532116518945631,-0.5932225076176977,-0.8085614099344615,-0.624063577836719,-0.2719192730077845
-0.28551274335931415,-0.2855127433593141,-0.532116518945631,-0.5932225076176977,-0.8085614099344615,-0.6240345218178726,-0.3301961680947166
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.8078870528884655,-0.624089498846633,3.4448515914254387
-0.3388116435168955,-0.3388116435168955,-0.532116518945631,0.5921688264318757,-0.8078870528884655,-0.6241173364979528,3.4448515914254387
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,-0.8082243408139693,-0.624120750719951,3.587306223860162
-0.3426187078138656,-0.3426187078138656,-0.532116518945631,-0.5932225076176977,-0.8085614099344615,-0.6241417818023374,3.587306223860162
-0.29027157373052676,-0.29027157373052676,-0.532116518945631,-0.5932225076176977,-0.8082243408139693,-0.6240938497215976,3.4448515914254387
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,0.5921688264318757,-0.8085614099344615,-0.624078724059309,3.587306223860162
-0.2602909423918872,-0.2602909423918872,-0.532116518945631,-0.5932225076176977,-0.8085614099344615,-0.6240620323038016,3.587306223860162
